gx,gy,edge_density,stratum,salt_frac
16,13,0.0004542082393374616,1,0.00036336659146996925
6,30,0.002059077351663159,1,0.0016351496616148617
4,0,0.010719314448364093,1,0.008947902314947994
0,29,0.0027858105346030976,1,0.0015594482883919513
24,35,0.006525458371814865,1,0.0
21,19,0.002816091083892262,1,0.0030431952035609926
5,17,0.0062680737028569695,1,0.0007721540068736847
1,21,0.0047237656891096005,1,0.0006661720843616103
8,16,0.012339323835334372,1,0.0057533043649411805
0,5,0.003103756302139321,1,0.0
8,18,0.007267331829399385,1,0.0
13,23,0.005904707111387001,1,0.004375539372284213
8,32,0.00817574830807431,1,0.0
11,15,0.021105542854547382,1,0.019213008523974624
5,27,0.008009205286983906,1,0.04139351087828733
2,16,0.015291677391027873,1,0.0026192675135126952
10,16,0.00018168329573498463,1,9.084164786749231e-05
22,1,0.014065315144816726,1,0.0
8,2,0.017138790897666883,1,0.07797241441959757
10,4,0.014867749700979576,1,0.0033005798725188875
6,37,0.021272085875637784,1,0.9733985374494694
0,30,0.003694227013278021,1,0.0004996290632712077
1,35,0.001741131584126936,1,0.0013474844433678027
29,19,0.0037850686611455133,1,1.5140274644582053e-05
8,13,0.00878135929385759,1,0.00018168329573498463
10,41,0.0,1,1.0
19,26,0.040681917969991974,2,0.034050477675665033
6,21,0.022528728671138094,2,0.0033914215203863798
3,15,0.03090130054959197,2,0.0032097382246513953
10,23,0.035488803766900334,2,0.002240760647398144
25,36,0.03143121016215234,2,0.0008478553800965949
23,27,0.04148435252615482,2,0.7640842404881224
5,18,0.04274099532165514,2,0.019379551545065026
21,5,0.03775984496358764,2,0.011885115595996911
8,31,0.04078789989250405,2,3.0280549289164105e-05
10,6,0.03716937425244894,2,0.030583354782055747
8,34,0.04313464246241427,2,0.004360399097639631
17,37,0.03662432436524399,2,0.0026949688867356054
9,13,0.043195203560992594,2,0.11361262093294372
14,10,0.02937213281048918,2,0.0
6,11,0.04075761934321489,2,0.02124180532634862
28,29,0.03853199897046133,2,0.7440233765840513
11,16,0.03977350149131705,2,0.04710139441929476
24,1,0.024012475586307137,2,0.0012112219715665641
9,1,0.03324804311950219,2,0.022680131417583915
12,23,0.028433435782525093,2,0.0008175748308074308
6,31,0.03445926509106875,2,0.000560190161849536
10,24,0.03591273145694863,2,0.0033308604218080518
22,12,0.03090130054959197,2,0.0004087874154037154
27,5,0.030492513134188253,2,0.0
8,29,0.02293751608654181,2,0.0
12,5,0.02264985086829475,2,0.0038153492104346775
1,33,0.061984284394918925,3,0.008024345561628487
6,5,0.0569425729382731,3,0.010204545110448304
33,5,0.06844918166815546,3,0.03565534678799073
11,22,0.05794183106481551,3,0.004496661569440869
25,31,0.06885796908355918,3,0.016866265954064406
24,12,0.0636951354297567,3,0.01032566730760496
5,34,0.06337718966222047,3,0.002755529985313934
22,30,0.057563324198700964,3,0.0069796666111523265
7,32,0.06000090841647868,3,0.0
14,1,0.06331662856364215,3,0.0030280549289164104
8,9,0.049523838362427894,3,0.02057563324198701
18,17,0.045920452997017365,3,0.009447531378219201
9,15,0.05984950567003285,3,0.007025087435086072
15,26,0.05008402852427743,3,0.034383563717845844
6,22,0.06039455555723781,3,0.02154461081924026
27,21,0.06305924389468424,3,0.021150963678481127
14,5,0.06678375145725143,3,0.1406077306242335
24,19,0.05480779421338703,3,0.0013626247180123848
9,0,0.04486063377189662,3,0.04857000105981923
15,15,0.06754076518948053,3,0.026813426395554816
7,13,0.0667231903586731,3,0.0776998894759951
11,33,0.05772986721979137,3,0.5270481006525458
22,34,0.04605671546881861,3,0.006283213977501552
27,16,0.06857030386531211,3,0.002316462020621054
8,25,0.04687429029962604,3,0.003088616027494739
15,16,0.06316522581719633,3,0.06607215854895608
19,32,0.0809853290738694,4,0.0005147693379157897
5,21,0.10265106209026632,4,0.011975957243864403
32,2,0.08732910414994928,4,0.018683098911414252
11,25,0.0716286393435177,4,0.0471619555178731
24,39,0.08516404487577404,4,0.0003785068661145513
